image_name,damage,occlusion,crop
Co Rd 334/img/050_31.305816_-97.622345.png,0,1,0
Co Rd 334/img/051_31.305919_-97.622517.png,0,1,0
Co Rd 334/img/052_31.306023_-97.622689.png,0,0,0
Co Rd 334/img/053_31.306148_-97.622841.png,0,0,0
Co Rd 334/img/054_31.306276_-97.622988.png,1,0,0
Co Rd 334/img/055_31.306403_-97.623138.png,0,0,0
Co Rd 334/img/056_31.306529_-97.623288.png,1,0,0
Co Rd 334/img/057_31.306649_-97.623444.png,0,0,0
Co Rd 334/img/058_31.306767_-97.623604.png,0,0,0
Co Rd 334/img/059_31.306884_-97.623763.png,1,0,0
Co Rd 334/img/060_31.307009_-97.623915.png,1,0,1
Co Rd 334/img/061_31.307139_-97.624061.png,0,0,0
Co Rd 334/img/062_31.307268_-97.624207.png,0,0,0
Co Rd 334/img/063_31.307394_-97.624358.png,0,0,0
Co Rd 334/img/064_31.307520_-97.624508.png,1,0,0
Co Rd 334/img/065_31.307652_-97.624652.png,0,0,0
Co Rd 334/img/066_31.307783_-97.624796.png,0,0,0
Co Rd 334/img/067_31.307911_-97.624944.png,1,1,0
Co Rd 334/img/068_31.308020_-97.625110.png,1,0,0
Co Rd 334/img/069_31.308121_-97.625284.png,1,0,0
Co Rd 334/img/070_31.308222_-97.625459.png,1,0,0
Co Rd 334/img/071_31.308322_-97.625633.png,1,0,1
Co Rd 334/img/072_31.308423_-97.625808.png,1,0,0
Co Rd 334/img/073_31.308523_-97.625982.png,1,0,0
Co Rd 334/img/074_31.308624_-97.626157.png,1,0,0
Co Rd 334/img/075_31.308724_-97.626331.png,0,0,0
Co Rd 334/img/076_31.308820_-97.626509.png,0,1,0
Co Rd 334/img/077_31.308916_-97.626687.png,0,1,0
Co Rd 334/img/078_31.309000_-97.626873.png,0,0,0
Co Rd 334/img/079_31.309080_-97.627061.png,0,0,0
Co Rd 334/img/080_31.309161_-97.627249.png,1,0,0
Co Rd 334/img/081_31.309241_-97.627438.png,0,1,0
Co Rd 334/img/082_31.309321_-97.627626.png,1,0,0
Co Rd 334/img/083_31.309401_-97.627814.png,1,0,0
Co Rd 334/img/084_31.309481_-97.628002.png,0,1,1
Co Rd 334/img/085_31.309554_-97.628195.png,1,1,1
Co Rd 334/img/086_31.309627_-97.628387.png,0,0,0
Co Rd 334/img/087_31.309700_-97.628579.png,1,0,0
Co Rd 334/img/088_31.309775_-97.628770.png,1,0,0
Co Rd 334/img/089_31.309849_-97.628961.png,0,1,0
Co Rd 334/img/090_31.309911_-97.629158.png,1,0,0
Co Rd 334/img/091_31.309958_-97.629307.png,1,0,0
Co Rd 131/img/000_31.404792_-97.886245.png,1,0,0
Co Rd 131/img/001_31.404963_-97.886179.png,1,0,0
Co Rd 131/img/002_31.405134_-97.886113.png,0,0,0
Co Rd 131/img/003_31.405306_-97.886046.png,1,0,0
Co Rd 131/img/004_31.405477_-97.885980.png,1,0,0
Co Rd 131/img/005_31.405648_-97.885914.png,1,0,0
Co Rd 131/img/006_31.405820_-97.885848.png,1,0,0
Co Rd 131/img/007_31.405991_-97.885782.png,1,0,0
Co Rd 131/img/008_31.406162_-97.885716.png,1,0,0
Co Rd 131/img/009_31.406334_-97.885650.png,1,0,0
Co Rd 131/img/010_31.406504_-97.885583.png,0,0,0
Co Rd 131/img/011_31.406675_-97.885515.png,1,0,0
Co Rd 131/img/012_31.406846_-97.885447.png,1,0,0
Co Rd 131/img/013_31.407017_-97.885379.png,0,0,0
Co Rd 131/img/014_31.407188_-97.885312.png,1,0,0
Co Rd 131/img/015_31.407359_-97.885244.png,1,0,0
Co Rd 131/img/016_31.407529_-97.885176.png,0,0,0
Co Rd 131/img/017_31.407700_-97.885108.png,0,0,0
Co Rd 131/img/018_31.407871_-97.885041.png,0,0,0
Co Rd 131/img/019_31.408042_-97.884973.png,0,0,0
Co Rd 131/img/020_31.408213_-97.884905.png,0,0,0
Co Rd 131/img/021_31.408383_-97.884837.png,1,0,0
Co Rd 131/img/022_31.408554_-97.884770.png,1,0,0
Co Rd 131/img/023_31.408725_-97.884702.png,0,0,0
Co Rd 131/img/024_31.408896_-97.884634.png,0,0,0
Co Rd 131/img/025_31.409067_-97.884567.png,1,1,0
Co Rd 131/img/026_31.409238_-97.884499.png,1,1,0
Co Rd 131/img/027_31.409408_-97.884430.png,1,0,0
Co Rd 131/img/028_31.409579_-97.884362.png,1,0,0
Co Rd 131/img/029_31.409750_-97.884294.png,1,0,0
Co Rd 131/img/030_31.409920_-97.884226.png,1,0,0
Co Rd 131/img/031_31.410091_-97.884158.png,0,0,0
Co Rd 131/img/032_31.410262_-97.884089.png,1,0,0
Co Rd 131/img/033_31.410432_-97.884021.png,1,0,0
Co Rd 131/img/034_31.410603_-97.883953.png,0,0,0
Co Rd 131/img/035_31.410774_-97.883885.png,1,0,0
Co Rd 131/img/036_31.410944_-97.883817.png,1,0,0
Co Rd 131/img/037_31.411115_-97.883748.png,1,0,0
Co Rd 131/img/038_31.411286_-97.883680.png,1,0,0
Co Rd 131/img/039_31.411456_-97.883612.png,1,0,0
Co Rd 131/img/040_31.411627_-97.883544.png,1,0,0
Co Rd 131/img/041_31.411798_-97.883476.png,1,0,0
Co Rd 131/img/042_31.411969_-97.883408.png,1,1,0
Co Rd 131/img/043_31.412139_-97.883340.png,1,1,1
Co Rd 131/img/044_31.412310_-97.883271.png,1,0,0
Co Rd 131/img/045_31.412481_-97.883203.png,1,0,0
Co Rd 131/img/046_31.412651_-97.883135.png,1,0,0
Co Rd 131/img/047_31.412822_-97.883067.png,1,0,0
Co Rd 131/img/048_31.412993_-97.882999.png,1,0,1
Co Rd 131/img/049_31.413163_-97.882931.png,1,0,0
Co Rd 131/img/050_31.413334_-97.882863.png,1,0,0
Co Rd 131/img/051_31.413505_-97.882794.png,1,0,0
Co Rd 131/img/052_31.413676_-97.882726.png,0,0,0
Co Rd 131/img/053_31.413846_-97.882658.png,0,0,0
Co Rd 131/img/054_31.414017_-97.882590.png,1,0,0
Co Rd 131/img/055_31.414187_-97.882521.png,1,0,0
Co Rd 131/img/056_31.414358_-97.882452.png,1,0,0
Co Rd 131/img/057_31.414529_-97.882384.png,0,1,0
Co Rd 131/img/058_31.414699_-97.882315.png,0,1,0
Co Rd 131/img/059_31.414870_-97.882246.png,0,0,0
Co Rd 131/img/060_31.415040_-97.882178.png,0,0,0
Co Rd 131/img/061_31.415211_-97.882109.png,0,0,0
Co Rd 131/img/062_31.415381_-97.882040.png,0,0,0
Co Rd 131/img/063_31.415552_-97.881971.png,0,0,0
Co Rd 131/img/064_31.415722_-97.881903.png,0,0,0
Co Rd 131/img/065_31.415893_-97.881834.png,1,0,0
Co Rd 131/img/066_31.416063_-97.881766.png,1,0,0
Co Rd 131/img/067_31.416235_-97.881699.png,1,0,0
Co Rd 131/img/068_31.416406_-97.881632.png,0,0,0
Co Rd 131/img/069_31.416577_-97.881565.png,0,0,0
Co Rd 131/img/070_31.416748_-97.881498.png,1,0,0
Co Rd 131/img/071_31.416919_-97.881431.png,0,0,0
Co Rd 131/img/072_31.417090_-97.881365.png,1,0,0
Co Rd 131/img/073_31.417261_-97.881298.png,1,0,0
Co Rd 131/img/074_31.417432_-97.881231.png,1,0,0
Co Rd 131/img/075_31.417603_-97.881165.png,1,0,0
Co Rd 131/img/076_31.417774_-97.881098.png,1,0,1
Co Rd 131/img/077_31.417945_-97.881031.png,1,0,0
Co Rd 131/img/078_31.418117_-97.880964.png,1,0,0
Co Rd 131/img/079_31.418288_-97.880898.png,1,0,0
Co Rd 131/img/080_31.418459_-97.880831.png,1,1,0
Co Rd 131/img/081_31.418630_-97.880764.png,0,0,0
Co Rd 131/img/082_31.418801_-97.880699.png,1,0,0
Co Rd 131/img/083_31.418980_-97.880672.png,1,0,0
Co Rd 131/img/084_31.419103_-97.880677.png,1,0,0
Co Rd 232/img/000_31.617351_-97.738833.png,0,0,0
Co Rd 232/img/001_31.617274_-97.739024.png,1,1,0
Co Rd 232/img/002_31.617185_-97.739207.png,0,1,0
Co Rd 232/img/003_31.617094_-97.739389.png,0,1,0
Co Rd 232/img/004_31.617003_-97.739571.png,1,0,0
Co Rd 232/img/005_31.616910_-97.739752.png,1,1,0
Co Rd 232/img/006_31.616813_-97.739930.png,0,1,0
Co Rd 232/img/007_31.616717_-97.740108.png,0,0,0
Co Rd 232/img/008_31.616620_-97.740286.png,0,0,0
Co Rd 232/img/009_31.616524_-97.740464.png,0,1,0
Co Rd 232/img/010_31.616429_-97.740643.png,1,0,0
Co Rd 232/img/011_31.616335_-97.740823.png,1,0,0
Co Rd 232/img/012_31.616241_-97.741003.png,0,1,0
Co Rd 232/img/013_31.616147_-97.741183.png,0,1,0
Co Rd 232/img/014_31.616053_-97.741363.png,0,1,0
Co Rd 232/img/015_31.615959_-97.741543.png,0,1,0
Co Rd 232/img/016_31.615866_-97.741724.png,0,1,0
Co Rd 232/img/017_31.615775_-97.741906.png,0,1,0
Co Rd 232/img/018_31.615684_-97.742088.png,0,1,0
Co Rd 232/img/019_31.615593_-97.742270.png,0,1,0
Co Rd 232/img/020_31.615502_-97.742452.png,0,1,0
Co Rd 232/img/021_31.615410_-97.742633.png,0,1,0
Co Rd 232/img/022_31.615312_-97.742810.png,1,1,0
Co Rd 232/img/023_31.615213_-97.742987.png,0,1,0
Co Rd 232/img/024_31.615115_-97.743163.png,0,1,0
Co Rd 232/img/025_31.615016_-97.743340.png,0,1,0
Co Rd 232/img/026_31.614938_-97.743528.png,1,1,0
Co Rd 232/img/027_31.614973_-97.743726.png,0,0,0
Co Rd 232/img/028_31.615117_-97.743848.png,0,0,0
Co Rd 232/img/029_31.615271_-97.743958.png,0,0,0
Co Rd 232/img/030_31.615425_-97.744068.png,1,0,0
Co Rd 232/img/031_31.615579_-97.744177.png,1,0,0
Co Rd 232/img/032_31.615733_-97.744287.png,0,0,0
Co Rd 232/img/033_31.615887_-97.744397.png,0,0,0
Co Rd 232/img/034_31.616041_-97.744507.png,0,0,0
Co Rd 232/img/035_31.616195_-97.744616.png,0,0,0
Co Rd 232/img/036_31.616349_-97.744726.png,0,0,0
Co Rd 232/img/037_31.616503_-97.744836.png,0,0,0
Co Rd 232/img/038_31.616657_-97.744946.png,0,0,0
Co Rd 232/img/039_31.616811_-97.745056.png,0,0,0
Co Rd 232/img/040_31.616965_-97.745166.png,0,0,0
Co Rd 232/img/041_31.617120_-97.745272.png,0,0,0
Co Rd 232/img/042_31.617276_-97.745378.png,0,0,0
Co Rd 232/img/043_31.617432_-97.745485.png,1,0,0
Co Rd 232/img/044_31.617588_-97.745591.png,1,0,0
Co Rd 232/img/045_31.617744_-97.745697.png,0,0,0
Co Rd 232/img/046_31.617900_-97.745803.png,0,0,0
Co Rd 232/img/047_31.618056_-97.745909.png,1,0,0
Co Rd 232/img/048_31.618212_-97.746015.png,0,0,0
Co Rd 232/img/049_31.618368_-97.746121.png,0,0,0
Co Rd 232/img/050_31.618523_-97.746227.png,0,0,0
Co Rd 232/img/051_31.618679_-97.746333.png,0,0,0
Co Rd 232/img/052_31.618835_-97.746440.png,0,0,0
Co Rd 232/img/053_31.618991_-97.746547.png,1,0,0
Co Rd 232/img/054_31.619146_-97.746654.png,0,0,0
Co Rd 232/img/055_31.619301_-97.746762.png,0,0,0
Co Rd 232/img/056_31.619456_-97.746870.png,0,0,0
Co Rd 232/img/057_31.619611_-97.746977.png,1,0,0
Co Rd 232/img/058_31.619766_-97.747085.png,0,0,1
Co Rd 232/img/059_31.619921_-97.747193.png,1,0,0
Co Rd 232/img/060_31.620075_-97.747303.png,0,0,0
Co Rd 232/img/061_31.620229_-97.747413.png,1,0,0
Co Rd 232/img/062_31.620383_-97.747522.png,1,0,0
Co Rd 232/img/063_31.620538_-97.747632.png,0,0,0
Co Rd 232/img/064_31.620692_-97.747741.png,1,0,0
Co Rd 232/img/065_31.620846_-97.747851.png,0,0,0
Co Rd 232/img/066_31.620996_-97.747967.png,0,0,0
Co Rd 232/img/067_31.621147_-97.748084.png,1,0,0
Co Rd 232/img/068_31.621297_-97.748200.png,1,0,0
Co Rd 232/img/069_31.621447_-97.748317.png,1,1,1
Co Rd 232/img/070_31.621577_-97.748417.png,1,1,0
Co Rd 340/img/000_31.341842_-97.466106.png,1,0,0
Co Rd 340/img/001_31.341672_-97.466177.png,1,0,0
Co Rd 340/img/002_31.341502_-97.466247.png,0,0,0
Co Rd 340/img/003_31.341327_-97.466291.png,1,0,0
Co Rd 340/img/004_31.341171_-97.466258.png,1,0,0
Co Rd 340/img/005_31.341001_-97.466326.png,0,1,0
Co Rd 340/img/006_31.340829_-97.466389.png,0,1,0
Co Rd 340/img/007_31.340657_-97.466454.png,0,0,0
Co Rd 340/img/008_31.340485_-97.466518.png,0,0,0
Co Rd 340/img/009_31.340313_-97.466582.png,0,1,0
Co Rd 340/img/010_31.340142_-97.466647.png,1,0,0
Co Rd 340/img/011_31.339971_-97.466714.png,0,0,0
Co Rd 340/img/012_31.339800_-97.466782.png,1,0,0
Co Rd 340/img/013_31.339629_-97.466850.png,0,0,0
Co Rd 340/img/014_31.339459_-97.466917.png,0,0,0
Co Rd 340/img/015_31.339288_-97.466985.png,0,0,0
Co Rd 340/img/016_31.339117_-97.467051.png,0,0,0
Co Rd 340/img/017_31.338945_-97.467116.png,0,0,0
Co Rd 340/img/018_31.338773_-97.467181.png,0,1,0
Co Rd 340/img/019_31.338602_-97.467245.png,0,1,0
Co Rd 340/img/020_31.338430_-97.467310.png,0,1,0
Co Rd 340/img/021_31.338258_-97.467375.png,0,1,0
Co Rd 340/img/022_31.338087_-97.467440.png,0,1,0
Co Rd 340/img/023_31.337915_-97.467504.png,0,1,0
Co Rd 340/img/024_31.337743_-97.467569.png,0,1,0
Co Rd 340/img/025_31.337572_-97.467634.png,0,1,0
Co Rd 340/img/026_31.337400_-97.467699.png,0,1,0
Co Rd 340/img/027_31.337229_-97.467765.png,0,1,0
Co Rd 340/img/028_31.337059_-97.467836.png,1,1,0
Co Rd 340/img/029_31.336889_-97.467906.png,1,1,0
Co Rd 340/img/030_31.336719_-97.467977.png,1,1,0
Co Rd 340/img/031_31.336549_-97.468047.png,1,1,0
Co Rd 340/img/032_31.336379_-97.468118.png,1,1,0
Co Rd 340/img/033_31.336209_-97.468186.png,1,1,0
Co Rd 340/img/034_31.336037_-97.468252.png,0,1,0
Co Rd 340/img/035_31.335866_-97.468318.png,0,1,0
Co Rd 340/img/036_31.335695_-97.468385.png,0,1,0
Co Rd 340/img/037_31.335524_-97.468451.png,1,1,0
Co Rd 340/img/038_31.335353_-97.468518.png,1,0,0
Co Rd 340/img/039_31.335205_-97.468527.png,0,1,0
Co Rd 340/img/040_31.335143_-97.468330.png,1,1,0
Co Rd 340/img/041_31.335080_-97.468133.png,0,1,0
Co Rd 340/img/042_31.335019_-97.467935.png,0,1,0
Co Rd 340/img/043_31.334957_-97.467738.png,0,1,0
Co Rd 340/img/044_31.334896_-97.467540.png,0,1,0
Co Rd 340/img/045_31.334835_-97.467342.png,0,1,0
Co Rd 340/img/046_31.334774_-97.467144.png,0,1,0
Co Rd 340/img/047_31.334713_-97.466946.png,0,0,0
Co Rd 340/img/048_31.334652_-97.466749.png,0,0,0
Co Rd 340/img/049_31.334591_-97.466551.png,0,0,0
Co Rd 340/img/050_31.334530_-97.466353.png,0,1,0
Co Rd 340/img/051_31.334469_-97.466155.png,0,1,0
Co Rd 340/img/052_31.334409_-97.465957.png,0,1,0
Co Rd 340/img/053_31.334349_-97.465759.png,0,0,0
Co Rd 340/img/054_31.334289_-97.465560.png,0,0,0
Co Rd 340/img/055_31.334229_-97.465362.png,0,1,0
Co Rd 340/img/056_31.334169_-97.465164.png,0,1,0
Co Rd 340/img/057_31.334109_-97.464966.png,0,1,0
Co Rd 340/img/058_31.334049_-97.464768.png,0,1,0
Co Rd 340/img/059_31.333990_-97.464569.png,0,1,0
Co Rd 340/img/060_31.333930_-97.464371.png,0,0,0
Co Rd 340/img/061_31.333869_-97.464173.png,1,1,0
Co Rd 340/img/062_31.333805_-97.463976.png,1,0,0
Co Rd 340/img/063_31.333764_-97.463850.png,0,0,0
Co Rd 96/img/000_31.512835_-98.025594.png,0,0,0
Co Rd 96/img/001_31.512875_-98.025797.png,0,0,0
Co Rd 96/img/002_31.512924_-98.026000.png,0,0,0
Co Rd 96/img/003_31.512970_-98.026204.png,0,0,0
Co Rd 96/img/004_31.512997_-98.026412.png,0,0,0
Co Rd 96/img/005_31.513008_-98.026622.png,0,0,0
Co Rd 96/img/006_31.513008_-98.026832.png,0,0,0
Co Rd 96/img/007_31.513072_-98.027011.png,0,0,0
Co Rd 96/img/008_31.513250_-98.026996.png,1,0,0
Co Rd 96/img/009_31.513373_-98.026861.png,0,0,0
Co Rd 96/img/010_31.513318_-98.026663.png,0,0,0
Co Rd 96/img/011_31.513250_-98.026468.png,0,0,0
Co Rd 96/img/012_31.513183_-98.026272.png,0,0,0
Co Rd 96/img/013_31.513108_-98.026081.png,1,0,0
Co Rd 96/img/014_31.513017_-98.025899.png,0,0,0
Co Rd 96/img/015_31.512922_-98.025720.png,0,0,0
Co Rd 96/img/016_31.505612_-98.024779.png,1,0,0
Co Rd 96/img/017_31.505787_-98.024734.png,0,0,0
Co Rd 96/img/018_31.505966_-98.024715.png,0,0,0
Co Rd 96/img/019_31.506146_-98.024695.png,0,0,0
Co Rd 96/img/020_31.506325_-98.024675.png,0,0,0
Co Rd 96/img/021_31.506505_-98.024655.png,0,0,1
Co Rd 96/img/022_31.506685_-98.024636.png,0,0,0
Co Rd 96/img/023_31.506864_-98.024616.png,0,0,0
Co Rd 96/img/024_31.507044_-98.024596.png,0,0,0
Co Rd 96/img/025_31.507224_-98.024577.png,0,0,0
Co Rd 96/img/026_31.507403_-98.024557.png,0,0,0
Co Rd 96/img/027_31.507583_-98.024537.png,0,0,1
Co Rd 96/img/028_31.507763_-98.024518.png,0,0,0
Co Rd 96/img/029_31.507942_-98.024498.png,0,0,0
Co Rd 96/img/030_31.508122_-98.024478.png,0,0,0
Co Rd 96/img/031_31.508302_-98.024459.png,0,0,0
Co Rd 96/img/032_31.508481_-98.024439.png,0,0,0
Co Rd 96/img/033_31.508661_-98.024419.png,0,0,0
Co Rd 96/img/034_31.508840_-98.024400.png,0,0,0
Co Rd 96/img/035_31.509020_-98.024380.png,0,0,0
Co Rd 96/img/036_31.509200_-98.024360.png,0,0,0
Co Rd 96/img/037_31.509379_-98.024341.png,0,0,0
Co Rd 96/img/038_31.509559_-98.024321.png,0,0,0
Co Rd 96/img/039_31.509739_-98.024301.png,0,0,0
Co Rd 96/img/040_31.509918_-98.024283.png,0,0,0
Co Rd 96/img/041_31.510098_-98.024268.png,0,0,0
Co Rd 96/img/042_31.510279_-98.024258.png,0,0,0
Co Rd 96/img/043_31.510459_-98.024267.png,0,0,0
Co Rd 96/img/044_31.510638_-98.024292.png,0,0,0
Co Rd 96/img/045_31.510813_-98.024338.png,0,0,0
Co Rd 96/img/046_31.510987_-98.024397.png,0,0,0
Co Rd 96/img/047_31.511162_-98.024448.png,0,0,0
Co Rd 96/img/048_31.511342_-98.024444.png,0,0,0
Co Rd 96/img/049_31.511520_-98.024416.png,0,0,0
Co Rd 96/img/050_31.511694_-98.024359.png,0,0,0
Co Rd 96/img/051_31.511867_-98.024301.png,0,0,0
Co Rd 96/img/052_31.512038_-98.024351.png,0,0,0
Co Rd 96/img/053_31.512153_-98.024511.png,0,0,0
Co Rd 96/img/054_31.512256_-98.024684.png,0,0,0
Co Rd 96/img/055_31.512360_-98.024856.png,0,0,0
Co Rd 96/img/056_31.512461_-98.025031.png,1,0,1
Co Rd 96/img/057_31.512573_-98.025196.png,0,0,0
Co Rd 96/img/058_31.512686_-98.025360.png,0,0,0
Co Rd 96/img/059_31.512793_-98.025529.png,0,0,0
Co Rd 234/img/000_31.609864_-97.731159.png,0,0,0
Co Rd 234/img/001_31.609955_-97.730977.png,0,0,0
Co Rd 234/img/002_31.610047_-97.730795.png,0,0,0
Co Rd 234/img/003_31.610138_-97.730614.png,0,0,0
Co Rd 234/img/004_31.610229_-97.730432.png,0,0,0
Co Rd 234/img/005_31.610321_-97.730250.png,0,0,0
Co Rd 234/img/006_31.610412_-97.730068.png,0,1,0
Co Rd 234/img/007_31.610504_-97.729887.png,0,0,0
Co Rd 234/img/008_31.610598_-97.729707.png,0,0,0
Co Rd 234/img/009_31.610693_-97.729528.png,0,0,0
Co Rd 234/img/010_31.610788_-97.729348.png,0,0,0
Co Rd 234/img/011_31.610883_-97.729169.png,0,0,0
Co Rd 234/img/012_31.610978_-97.728990.png,0,1,0
Co Rd 234/img/013_31.611072_-97.728810.png,0,0,1
Co Rd 234/img/014_31.611167_-97.728631.png,0,0,0
Co Rd 234/img/015_31.611261_-97.728451.png,0,0,0
Co Rd 234/img/016_31.611355_-97.728271.png,0,0,0
Co Rd 234/img/017_31.611449_-97.728091.png,0,0,0
Co Rd 234/img/018_31.611542_-97.727911.png,0,0,0
Co Rd 234/img/019_31.611636_-97.727730.png,0,0,0
Co Rd 234/img/020_31.611729_-97.727550.png,0,0,0
Co Rd 234/img/021_31.611823_-97.727370.png,0,0,0
Co Rd 234/img/022_31.611917_-97.727190.png,0,0,0
Co Rd 234/img/023_31.612009_-97.727009.png,0,0,0
Co Rd 234/img/024_31.612101_-97.726827.png,0,1,0
Co Rd 234/img/025_31.612193_-97.726646.png,0,1,0
Co Rd 234/img/026_31.612285_-97.726464.png,0,0,0
Co Rd 234/img/027_31.612377_-97.726283.png,0,0,0
Co Rd 234/img/028_31.612469_-97.726101.png,0,0,0
Co Rd 234/img/029_31.612560_-97.725920.png,0,0,0
Co Rd 234/img/030_31.612652_-97.725739.png,0,0,1
Co Rd 234/img/031_31.612746_-97.725559.png,0,0,0
Co Rd 234/img/032_31.612840_-97.725379.png,1,0,0
Co Rd 234/img/033_31.612934_-97.725199.png,1,0,0
Co Rd 234/img/034_31.613028_-97.725019.png,0,0,0
Co Rd 234/img/035_31.613122_-97.724838.png,0,1,0
Co Rd 234/img/036_31.613215_-97.724658.png,0,1,0
Co Rd 234/img/037_31.613309_-97.724478.png,0,1,0
Co Rd 234/img/038_31.613402_-97.724298.png,0,1,0
Co Rd 234/img/039_31.613496_-97.724117.png,0,0,0
Co Rd 234/img/040_31.613589_-97.723937.png,0,0,0
Co Rd 234/img/041_31.613683_-97.723757.png,0,0,0
Co Rd 234/img/042_31.613777_-97.723577.png,0,0,0
Co Rd 234/img/043_31.613870_-97.723396.png,0,0,0
Co Rd 234/img/044_31.613964_-97.723216.png,0,0,0
Co Rd 234/img/045_31.614057_-97.723036.png,0,0,0
Co Rd 234/img/046_31.614151_-97.722856.png,0,0,0
Co Rd 234/img/047_31.614245_-97.722676.png,0,0,1
Co Rd 234/img/048_31.614339_-97.722496.png,0,1,0
Co Rd 234/img/049_31.614353_-97.722468.png,0,1,0
Co Rd 80/img/000_31.386557_-97.998881.png,1,1,0
Co Rd 80/img/001_31.386628_-97.999074.png,1,0,0
Co Rd 80/img/002_31.386699_-97.999268.png,0,0,0
Co Rd 80/img/003_31.386770_-97.999461.png,1,0,0
Co Rd 80/img/004_31.386838_-97.999656.png,1,0,0
Co Rd 80/img/005_31.386902_-97.999853.png,0,0,0
Co Rd 80/img/006_31.386965_-98.000050.png,1,0,0
Co Rd 80/img/007_31.387025_-98.000248.png,1,0,0
Co Rd 80/img/008_31.387085_-98.000446.png,0,0,0
Co Rd 80/img/009_31.387155_-98.000638.png,1,0,0
Co Rd 80/img/010_31.387323_-98.000691.png,0,0,0
Co Rd 80/img/011_31.387494_-98.000625.png,0,0,1
Co Rd 80/img/012_31.387664_-98.000555.png,0,0,0
Co Rd 80/img/013_31.387834_-98.000486.png,0,0,0
Co Rd 80/img/014_31.388005_-98.000416.png,0,0,0
Co Rd 80/img/015_31.388175_-98.000347.png,0,0,0
Co Rd 80/img/016_31.388350_-98.000309.png,1,0,0
Co Rd 80/img/017_31.388484_-98.000424.png,1,0,0
Co Rd 80/img/018_31.388501_-98.000634.png,0,0,0
Co Rd 80/img/019_31.388529_-98.000841.png,0,0,0
Co Rd 80/img/020_31.388583_-98.001042.png,0,0,1
Co Rd 80/img/021_31.388634_-98.001243.png,0,0,1
Co Rd 80/img/022_31.388682_-98.001446.png,0,0,0
Co Rd 80/img/023_31.388729_-98.001649.png,0,0,0
Co Rd 80/img/024_31.388772_-98.001853.png,0,0,0
Co Rd 80/img/025_31.388815_-98.002058.png,0,0,0
Co Rd 80/img/026_31.388857_-98.002262.png,0,0,0
Co Rd 80/img/027_31.388900_-98.002467.png,0,0,0
Co Rd 80/img/028_31.388943_-98.002671.png,0,0,0
Co Rd 80/img/029_31.388985_-98.002875.png,0,0,0
Co Rd 80/img/030_31.389028_-98.003080.png,0,0,0
Co Rd 80/img/031_31.389062_-98.003286.png,0,0,0
Co Rd 80/img/032_31.389097_-98.003493.png,0,0,0
Co Rd 80/img/033_31.389127_-98.003700.png,0,0,0
Co Rd 80/img/034_31.389130_-98.003909.png,0,0,0
Co Rd 80/img/035_31.389105_-98.004117.png,0,0,0
Co Rd 80/img/036_31.389080_-98.004326.png,0,0,0
Co Rd 80/img/037_31.389065_-98.004535.png,0,0,0
Co Rd 80/img/038_31.389077_-98.004745.png,0,0,0
Co Rd 80/img/039_31.389118_-98.004949.png,0,0,0
Co Rd 80/img/040_31.389175_-98.005148.png,0,0,0
Co Rd 80/img/041_31.389185_-98.005184.png,0,0,0
Co Rd 184/img/000_31.563586_-97.962604.png,0,0,0
Co Rd 184/img/001_31.563755_-97.962679.png,0,0,0
Co Rd 184/img/002_31.563923_-97.962755.png,0,0,0
Co Rd 184/img/003_31.564091_-97.962832.png,0,0,0
Co Rd 184/img/004_31.564259_-97.962908.png,0,0,0
Co Rd 184/img/005_31.564427_-97.962985.png,0,0,0
Co Rd 184/img/006_31.564593_-97.963067.png,0,0,0
Co Rd 184/img/007_31.564757_-97.963154.png,0,0,0
Co Rd 184/img/008_31.564921_-97.963242.png,0,0,0
Co Rd 184/img/009_31.565085_-97.963332.png,0,0,0
Co Rd 184/img/010_31.565248_-97.963421.png,0,0,0
Co Rd 184/img/011_31.565411_-97.963511.png,0,0,0
Co Rd 184/img/012_31.565575_-97.963601.png,0,0,0
Co Rd 184/img/013_31.565738_-97.963690.png,0,0,0
Co Rd 184/img/014_31.565901_-97.963780.png,0,0,0
Co Rd 184/img/015_31.566065_-97.963869.png,0,0,0
Co Rd 184/img/016_31.566228_-97.963958.png,0,0,0
Co Rd 184/img/017_31.566393_-97.964043.png,0,0,0
Co Rd 184/img/018_31.566558_-97.964129.png,0,0,0
Co Rd 184/img/019_31.566723_-97.964215.png,0,0,0
Co Rd 184/img/020_31.566888_-97.964301.png,0,0,0
Co Rd 184/img/021_31.567055_-97.964378.png,0,0,0
Co Rd 184/img/022_31.567224_-97.964452.png,0,0,0
Co Rd 184/img/023_31.567390_-97.964535.png,0,0,0
Co Rd 184/img/024_31.567553_-97.964626.png,0,0,0
Co Rd 184/img/025_31.567716_-97.964717.png,0,0,0
Co Rd 184/img/026_31.567879_-97.964808.png,0,0,0
Co Rd 184/img/027_31.568041_-97.964898.png,0,0,0
Co Rd 184/img/028_31.568205_-97.964988.png,0,0,0
Co Rd 184/img/029_31.568369_-97.965076.png,0,0,0
Co Rd 184/img/030_31.568532_-97.965165.png,0,0,0
Co Rd 184/img/031_31.568695_-97.965256.png,0,0,0
Co Rd 184/img/032_31.568855_-97.965353.png,0,0,0
Co Rd 184/img/033_31.568971_-97.965424.png,0,0,0
Co Rd 111/img/000_31.282615_-98.046673.png,0,0,0
Co Rd 111/img/001_31.282438_-98.046713.png,0,0,0
Co Rd 111/img/002_31.282261_-98.046753.png,0,0,0
