image_name,damage,occlusion,crop
Co Rd 320/img/050_31.351581_-97.634725.png,0,0,0
Co Rd 320/img/051_31.351752_-97.634659.png,0,1,0
Co Rd 320/img/052_31.351923_-97.634594.png,0,0,0
Co Rd 320/img/053_31.352095_-97.634528.png,0,0,0
Co Rd 320/img/054_31.352266_-97.634462.png,0,0,0
Co Rd 320/img/055_31.352437_-97.634396.png,0,0,0
Co Rd 320/img/056_31.352605_-97.634320.png,0,0,0
Co Rd 320/img/057_31.352773_-97.634243.png,0,0,0
Co Rd 320/img/058_31.352941_-97.634166.png,0,1,0
Co Rd 320/img/059_31.353110_-97.634091.png,0,0,0
Co Rd 320/img/060_31.353281_-97.634024.png,0,0,0
Co Rd 320/img/061_31.353452_-97.633957.png,0,0,0
Co Rd 320/img/062_31.353623_-97.633891.png,0,1,0
Co Rd 320/img/063_31.353794_-97.633824.png,0,0,0
Co Rd 320/img/064_31.353965_-97.633757.png,0,0,0
Co Rd 320/img/065_31.354136_-97.633691.png,1,0,0
Co Rd 320/img/066_31.354307_-97.633624.png,0,0,0
Co Rd 320/img/067_31.354478_-97.633557.png,1,0,0
Co Rd 320/img/068_31.354650_-97.633490.png,1,0,0
Co Rd 320/img/069_31.354821_-97.633424.png,0,1,0
Co Rd 320/img/070_31.354992_-97.633357.png,0,0,0
Co Rd 320/img/071_31.355163_-97.633290.png,1,1,0
Co Rd 320/img/072_31.355334_-97.633224.png,1,0,0
Co Rd 320/img/073_31.355505_-97.633157.png,0,0,0
Co Rd 320/img/074_31.355676_-97.633090.png,0,1,0
Co Rd 320/img/075_31.355847_-97.633024.png,0,1,0
Co Rd 320/img/076_31.356018_-97.632957.png,0,1,0
Co Rd 320/img/077_31.356189_-97.632890.png,0,0,0
Co Rd 320/img/078_31.356361_-97.632823.png,0,0,0
Co Rd 320/img/079_31.356531_-97.632754.png,1,0,0
Co Rd 320/img/080_31.356701_-97.632683.png,0,0,0
Co Rd 320/img/081_31.356871_-97.632613.png,0,0,0
Co Rd 320/img/082_31.357041_-97.632542.png,0,1,0
Co Rd 320/img/083_31.357211_-97.632472.png,1,1,0
Co Rd 320/img/084_31.357381_-97.632402.png,1,1,0
Co Rd 320/img/085_31.357551_-97.632332.png,0,1,0
Co Rd 320/img/086_31.357721_-97.632262.png,0,0,0
Co Rd 320/img/087_31.357891_-97.632191.png,0,0,0
Co Rd 320/img/088_31.358061_-97.632121.png,0,0,0
Co Rd 320/img/089_31.358134_-97.632091.png,1,0,0
Co Rd 360/img/000_31.278033_-97.553126.png,0,1,0
Co Rd 360/img/001_31.278203_-97.553057.png,1,0,0
Co Rd 360/img/002_31.278374_-97.552988.png,0,0,0
Co Rd 360/img/003_31.278544_-97.552920.png,0,0,0
Co Rd 360/img/004_31.278715_-97.552851.png,0,0,0
Co Rd 360/img/005_31.278885_-97.552782.png,0,0,0
Co Rd 360/img/006_31.279056_-97.552713.png,0,0,0
Co Rd 360/img/007_31.279227_-97.552647.png,0,0,0
Co Rd 360/img/008_31.279399_-97.552582.png,0,0,0
Co Rd 360/img/009_31.279570_-97.552517.png,0,0,0
Co Rd 360/img/010_31.279741_-97.552449.png,0,0,0
Co Rd 360/img/011_31.279911_-97.552379.png,0,0,0
Co Rd 360/img/012_31.280081_-97.552309.png,0,0,0
Co Rd 360/img/013_31.280253_-97.552244.png,0,0,0
Co Rd 360/img/014_31.280424_-97.552180.png,0,0,0
Co Rd 360/img/015_31.280596_-97.552116.png,0,0,0
Co Rd 360/img/016_31.280768_-97.552052.png,0,0,0
Co Rd 360/img/017_31.280940_-97.551987.png,0,0,0
Co Rd 360/img/018_31.281112_-97.551923.png,0,0,0
Co Rd 360/img/019_31.281283_-97.551859.png,0,0,0
Co Rd 360/img/020_31.281455_-97.551795.png,0,0,0
Co Rd 360/img/021_31.281627_-97.551731.png,0,0,0
Co Rd 360/img/022_31.281799_-97.551667.png,0,0,0
Co Rd 360/img/023_31.281971_-97.551603.png,0,0,0
Co Rd 360/img/024_31.282142_-97.551539.png,0,0,0
Co Rd 360/img/025_31.282314_-97.551475.png,0,0,0
Co Rd 360/img/026_31.282486_-97.551411.png,0,0,0
Co Rd 360/img/027_31.282658_-97.551347.png,0,0,1
Co Rd 360/img/028_31.282830_-97.551282.png,0,0,0
Co Rd 360/img/029_31.283001_-97.551218.png,0,0,0
Co Rd 360/img/030_31.283172_-97.551151.png,0,0,0
Co Rd 360/img/031_31.283344_-97.551085.png,0,0,0
Co Rd 360/img/032_31.283515_-97.551021.png,0,0,0
Co Rd 360/img/033_31.283687_-97.550957.png,0,0,1
Co Rd 360/img/034_31.283859_-97.550893.png,0,0,0
Co Rd 360/img/035_31.284031_-97.550830.png,0,0,0
Co Rd 360/img/036_31.284203_-97.550766.png,0,0,0
Co Rd 360/img/037_31.284373_-97.550697.png,0,0,0
Co Rd 360/img/038_31.284546_-97.550635.png,0,0,0
Co Rd 360/img/039_31.284719_-97.550574.png,0,0,0
Co Rd 360/img/040_31.284891_-97.550514.png,0,0,0
Co Rd 360/img/041_31.285064_-97.550453.png,0,0,0
Co Rd 360/img/042_31.285235_-97.550388.png,0,0,0
Co Rd 360/img/043_31.285405_-97.550316.png,0,0,0
Co Rd 360/img/044_31.285575_-97.550247.png,0,0,0
Co Rd 360/img/045_31.285748_-97.550185.png,0,0,1
Co Rd 360/img/046_31.285920_-97.550122.png,0,0,1
Co Rd 360/img/047_31.286092_-97.550059.png,0,0,0
Co Rd 360/img/048_31.286263_-97.549993.png,0,0,0
Co Rd 360/img/049_31.286435_-97.549927.png,0,0,1
Co Rd 360/img/050_31.286606_-97.549861.png,0,0,0
Co Rd 360/img/051_31.286777_-97.549795.png,0,0,0
Co Rd 360/img/052_31.286948_-97.549729.png,0,0,0
Co Rd 360/img/053_31.287120_-97.549666.png,0,0,0
Co Rd 360/img/054_31.287293_-97.549606.png,0,0,0
Co Rd 360/img/055_31.287465_-97.549543.png,0,0,0
Co Rd 360/img/056_31.287636_-97.549475.png,0,0,0
Co Rd 360/img/057_31.287809_-97.549414.png,0,0,0
Co Rd 360/img/058_31.287981_-97.549353.png,0,0,0
Co Rd 360/img/059_31.288152_-97.549285.png,0,0,0
Co Rd 360/img/060_31.288321_-97.549212.png,0,0,0
Co Rd 360/img/061_31.288493_-97.549147.png,0,0,0
Co Rd 360/img/062_31.288665_-97.549086.png,0,0,0
Co Rd 360/img/063_31.288838_-97.549026.png,0,1,0
Co Rd 360/img/064_31.289010_-97.548963.png,0,1,0
Co Rd 360/img/065_31.289181_-97.548895.png,0,0,0
Co Rd 360/img/066_31.289352_-97.548827.png,0,0,0
Co Rd 360/img/067_31.289522_-97.548759.png,0,0,0
Co Rd 360/img/068_31.289693_-97.548691.png,0,0,0
Co Rd 360/img/069_31.289864_-97.548623.png,0,0,0
Co Rd 360/img/070_31.290034_-97.548554.png,0,0,0
Co Rd 360/img/071_31.290205_-97.548486.png,0,0,0
Co Rd 360/img/072_31.290376_-97.548418.png,1,0,0
Co Rd 360/img/073_31.290546_-97.548350.png,0,0,0
Co Rd 360/img/074_31.290717_-97.548282.png,1,0,0
Co Rd 360/img/075_31.290886_-97.548208.png,0,0,0
Co Rd 360/img/076_31.290945_-97.548182.png,0,0,0
Co Rd 113/img/000_31.300996_-98.065319.png,0,0,0
Co Rd 113/img/001_31.301146_-98.065202.png,0,0,0
Co Rd 113/img/002_31.301295_-98.065084.png,0,0,0
Co Rd 113/img/003_31.301440_-98.064959.png,0,0,0
Co Rd 113/img/004_31.301586_-98.064835.png,0,0,0
Co Rd 113/img/005_31.301726_-98.064703.png,1,0,0
Co Rd 113/img/006_31.301862_-98.064565.png,1,0,0
Co Rd 113/img/007_31.301993_-98.064421.png,0,0,0
Co Rd 113/img/008_31.302109_-98.064260.png,0,0,0
Co Rd 113/img/009_31.302214_-98.064089.png,0,0,0
Co Rd 113/img/010_31.302318_-98.063917.png,0,0,0
Co Rd 113/img/011_31.302409_-98.063736.png,0,0,0
Co Rd 113/img/012_31.302486_-98.063546.png,0,0,0
Co Rd 113/img/013_31.302557_-98.063353.png,0,0,0
Co Rd 113/img/014_31.302623_-98.063158.png,0,0,0
Co Rd 113/img/015_31.302673_-98.062956.png,0,0,0
Co Rd 113/img/016_31.302724_-98.062754.png,0,0,0
Co Rd 113/img/017_31.302767_-98.062551.png,0,0,0
Co Rd 113/img/018_31.302788_-98.062342.png,0,0,0
Co Rd 113/img/019_31.302786_-98.062132.png,1,0,0
Co Rd 113/img/020_31.310479_-98.060953.png,0,1,0
Co Rd 113/img/021_31.310635_-98.061058.png,1,0,0
Co Rd 113/img/022_31.310762_-98.061203.png,1,0,0
Co Rd 113/img/023_31.310848_-98.061387.png,1,0,0
Co Rd 113/img/024_31.310907_-98.061586.png,1,0,0
Co Rd 113/img/025_31.310962_-98.061786.png,1,0,0
Co Rd 113/img/026_31.311015_-98.061987.png,1,0,0
Co Rd 113/img/027_31.311065_-98.062189.png,1,0,0
Co Rd 113/img/028_31.311115_-98.062391.png,0,0,0
Co Rd 113/img/029_31.311165_-98.062593.png,0,0,0
Co Rd 113/img/030_31.311215_-98.062794.png,1,0,0
Co Rd 113/img/031_31.311265_-98.062996.png,1,0,0
Co Rd 113/img/032_31.311315_-98.063198.png,1,0,0
Co Rd 113/img/033_31.311365_-98.063400.png,1,0,0
Co Rd 113/img/034_31.311415_-98.063602.png,1,0,0
Co Rd 113/img/035_31.311465_-98.063804.png,1,0,0
Co Rd 113/img/036_31.311516_-98.064006.png,1,0,0
Co Rd 113/img/037_31.311568_-98.064207.png,1,0,0
Co Rd 113/img/038_31.311620_-98.064408.png,1,0,0
Co Rd 113/img/039_31.311672_-98.064610.png,1,0,0
Co Rd 113/img/040_31.311724_-98.064811.png,1,0,0
Co Rd 113/img/041_31.311776_-98.065012.png,1,0,0
Co Rd 113/img/042_31.311828_-98.065213.png,1,0,0
Co Rd 113/img/043_31.311880_-98.065415.png,1,0,0
Co Rd 113/img/044_31.311932_-98.065616.png,1,0,0
Co Rd 113/img/045_31.311984_-98.065817.png,1,0,0
Co Rd 113/img/046_31.312036_-98.066018.png,1,0,0
Co Rd 113/img/047_31.312085_-98.066220.png,1,0,0
Co Rd 113/img/048_31.312134_-98.066423.png,1,0,1
Co Rd 113/img/049_31.312184_-98.066625.png,1,0,0
Co Rd 113/img/050_31.312233_-98.066827.png,1,0,0
Co Rd 113/img/051_31.312282_-98.067029.png,1,0,0
Co Rd 113/img/052_31.312332_-98.067231.png,1,0,0
Co Rd 113/img/053_31.312381_-98.067433.png,1,0,0
Co Rd 113/img/054_31.312430_-98.067636.png,0,0,0
Co Rd 113/img/055_31.312479_-98.067838.png,1,0,0
Co Rd 113/img/056_31.312529_-98.068040.png,0,0,0
Co Rd 113/img/057_31.312578_-98.068242.png,0,0,0
Co Rd 113/img/058_31.312628_-98.068444.png,1,0,0
Co Rd 113/img/059_31.312677_-98.068646.png,1,0,0
Co Rd 113/img/060_31.312727_-98.068848.png,0,0,0
Co Rd 113/img/061_31.312780_-98.069049.png,0,0,0
Co Rd 113/img/062_31.312832_-98.069250.png,1,0,0
Co Rd 113/img/063_31.312878_-98.069454.png,0,0,0
Co Rd 113/img/064_31.312924_-98.069657.png,0,0,0
Co Rd 113/img/065_31.312971_-98.069860.png,1,0,0
Co Rd 113/img/066_31.313020_-98.070062.png,1,0,0
Co Rd 113/img/067_31.313069_-98.070264.png,1,0,0
Co Rd 113/img/068_31.301792_-98.064948.png,1,0,0
Co Rd 113/img/069_31.301659_-98.064822.png,1,0,0
Co Rd 113/img/070_31.301644_-98.064787.png,1,0,0
Co Rd 357/img/000_31.286710_-97.582227.png,1,1,0
Co Rd 357/img/001_31.286889_-97.582206.png,0,0,0
Co Rd 357/img/002_31.287069_-97.582184.png,1,1,0
Co Rd 357/img/003_31.287248_-97.582162.png,1,0,0
Co Rd 357/img/004_31.287427_-97.582136.png,0,0,0
Co Rd 357/img/005_31.287606_-97.582109.png,0,0,0
Co Rd 357/img/006_31.287785_-97.582083.png,0,0,0
Co Rd 357/img/007_31.287964_-97.582056.png,0,0,0
Co Rd 357/img/008_31.288143_-97.582030.png,0,0,0
Co Rd 357/img/009_31.288322_-97.582005.png,0,0,0
Co Rd 357/img/010_31.288502_-97.581981.png,0,1,0
Co Rd 357/img/011_31.288681_-97.581957.png,0,1,0
Co Rd 357/img/012_31.288860_-97.581934.png,1,1,0
Co Rd 357/img/013_31.289039_-97.581910.png,1,1,0
Co Rd 357/img/014_31.289218_-97.581883.png,1,1,0
Co Rd 357/img/015_31.289397_-97.581851.png,1,0,1
Co Rd 357/img/016_31.289575_-97.581819.png,1,0,0
Co Rd 357/img/017_31.289753_-97.581787.png,1,0,0
Co Rd 357/img/018_31.289932_-97.581755.png,1,1,0
Co Rd 357/img/019_31.290110_-97.581723.png,1,0,0
Co Rd 357/img/020_31.290288_-97.581691.png,1,0,0
Co Rd 357/img/021_31.290467_-97.581659.png,1,0,0
Co Rd 357/img/022_31.290644_-97.581621.png,1,0,0
Co Rd 357/img/023_31.290821_-97.581583.png,1,1,0
Co Rd 357/img/024_31.290999_-97.581548.png,1,0,0
Co Rd 357/img/025_31.291179_-97.581540.png,1,0,0
Co Rd 357/img/026_31.291360_-97.581543.png,0,1,0
Co Rd 357/img/027_31.291539_-97.581565.png,1,0,0
Co Rd 357/img/028_31.291715_-97.581608.png,1,0,0
Co Rd 357/img/029_31.291889_-97.581663.png,1,1,0
Co Rd 357/img/030_31.292061_-97.581727.png,1,1,0
Co Rd 357/img/031_31.292235_-97.581784.png,1,0,0
Co Rd 357/img/032_31.292412_-97.581820.png,1,1,0
Co Rd 357/img/033_31.292593_-97.581826.png,1,1,0
Co Rd 357/img/034_31.292772_-97.581814.png,1,0,0
Co Rd 357/img/035_31.292951_-97.581787.png,1,1,0
Co Rd 357/img/036_31.293130_-97.581755.png,0,1,0
Co Rd 357/img/037_31.293308_-97.581723.png,0,1,0
Co Rd 357/img/038_31.293486_-97.581691.png,0,1,0
Co Rd 357/img/039_31.293665_-97.581665.png,1,1,0
Co Rd 357/img/040_31.293845_-97.581645.png,1,1,0
Co Rd 357/img/041_31.294025_-97.581653.png,1,1,0
Co Rd 357/img/042_31.294189_-97.581734.png,1,0,0
Co Rd 357/img/043_31.294348_-97.581835.png,1,1,0
Co Rd 357/img/044_31.294505_-97.581938.png,0,1,0
Co Rd 357/img/045_31.294644_-97.582070.png,1,1,0
Co Rd 357/img/046_31.294734_-97.582251.png,1,1,0
Co Rd 357/img/047_31.294795_-97.582448.png,1,0,1
Co Rd 357/img/048_31.294856_-97.582646.png,1,0,1
Co Rd 357/img/049_31.294917_-97.582844.png,1,0,1
Co Rd 357/img/050_31.294977_-97.583042.png,1,0,0
Co Rd 357/img/051_31.295033_-97.583242.png,0,0,0
Co Rd 357/img/052_31.295090_-97.583441.png,0,0,0
Co Rd 357/img/053_31.295146_-97.583641.png,0,0,0
Co Rd 357/img/054_31.295203_-97.583840.png,0,0,0
Co Rd 357/img/055_31.295259_-97.584040.png,1,0,0
Co Rd 357/img/056_31.295315_-97.584240.png,1,0,0
Co Rd 357/img/057_31.295372_-97.584439.png,1,0,0
Co Rd 357/img/058_31.295428_-97.584639.png,1,0,0
Co Rd 357/img/059_31.295485_-97.584838.png,1,0,0
Co Rd 357/img/060_31.295541_-97.585038.png,0,0,0
Co Rd 357/img/061_31.295602_-97.585236.png,0,1,0
Co Rd 357/img/062_31.295663_-97.585433.png,0,1,0
Co Rd 357/img/063_31.295733_-97.585627.png,0,1,0
Co Rd 357/img/064_31.295809_-97.585817.png,0,0,0
Co Rd 357/img/065_31.295565_-97.585031.png,0,0,0
Co Rd 357/img/066_31.295739_-97.584978.png,0,0,0
Co Rd 357/img/067_31.295769_-97.584967.png,0,0,0
Co Rd 236/img/000_31.586207_-97.715771.png,1,0,0
Co Rd 236/img/001_31.586359_-97.715885.png,1,0,0
Co Rd 236/img/002_31.586511_-97.715998.png,0,1,0
Co Rd 236/img/003_31.586663_-97.716112.png,0,0,0
Co Rd 236/img/004_31.586815_-97.716225.png,0,0,0
Co Rd 236/img/005_31.586967_-97.716339.png,0,0,0
Co Rd 236/img/006_31.587119_-97.716452.png,0,0,0
Co Rd 236/img/007_31.587271_-97.716566.png,0,0,0
Co Rd 236/img/008_31.587423_-97.716679.png,0,0,0
Co Rd 236/img/009_31.587575_-97.716793.png,0,0,0
Co Rd 236/img/010_31.587727_-97.716906.png,0,0,0
Co Rd 236/img/011_31.587879_-97.717019.png,0,1,0
Co Rd 236/img/012_31.588031_-97.717133.png,0,1,0
Co Rd 236/img/013_31.588183_-97.717247.png,0,1,0
Co Rd 236/img/014_31.588335_-97.717360.png,0,1,0
Co Rd 236/img/015_31.588488_-97.717473.png,0,0,0
Co Rd 236/img/016_31.588640_-97.717586.png,0,0,0
Co Rd 236/img/017_31.588792_-97.717698.png,0,1,1
Co Rd 236/img/018_31.588945_-97.717811.png,0,1,0
Co Rd 236/img/019_31.589097_-97.717924.png,0,1,0
Co Rd 236/img/020_31.589249_-97.718037.png,0,1,0
Co Rd 236/img/021_31.589402_-97.718150.png,0,1,0
Co Rd 236/img/022_31.589554_-97.718263.png,0,0,0
Co Rd 236/img/023_31.589706_-97.718376.png,0,0,0
Co Rd 236/img/024_31.589858_-97.718491.png,0,0,0
Co Rd 236/img/025_31.590009_-97.718605.png,0,0,0
Co Rd 236/img/026_31.590161_-97.718719.png,0,0,0
Co Rd 236/img/027_31.590313_-97.718834.png,0,0,0
Co Rd 236/img/028_31.590464_-97.718948.png,0,0,0
Co Rd 236/img/029_31.590616_-97.719062.png,0,0,0
Co Rd 236/img/030_31.590767_-97.719177.png,0,0,0
Co Rd 236/img/031_31.590919_-97.719291.png,0,1,0
Co Rd 236/img/032_31.591070_-97.719406.png,1,1,0
Co Rd 236/img/033_31.591222_-97.719520.png,0,1,0
Co Rd 236/img/034_31.591373_-97.719634.png,0,1,0
Co Rd 236/img/035_31.591525_-97.719749.png,0,0,0
Co Rd 236/img/036_31.591677_-97.719862.png,0,1,0
Co Rd 236/img/037_31.591829_-97.719975.png,0,0,0
Co Rd 236/img/038_31.591982_-97.720088.png,0,0,0
Co Rd 236/img/039_31.592134_-97.720201.png,0,0,0
Co Rd 236/img/040_31.592286_-97.720314.png,0,0,0
Co Rd 236/img/041_31.592439_-97.720427.png,0,1,0
Co Rd 236/img/042_31.592591_-97.720540.png,0,1,0
Co Rd 236/img/043_31.592743_-97.720653.png,0,1,0
Co Rd 236/img/044_31.592895_-97.720766.png,0,1,0
Co Rd 236/img/045_31.593048_-97.720879.png,0,1,0
Co Rd 236/img/046_31.593200_-97.720992.png,0,1,0
Co Rd 236/img/047_31.593352_-97.721105.png,0,1,0
Co Rd 236/img/048_31.593505_-97.721217.png,0,0,0
Co Rd 236/img/049_31.593659_-97.721327.png,0,0,0
Co Rd 236/img/050_31.593812_-97.721438.png,0,0,0
Co Rd 236/img/051_31.593966_-97.721548.png,0,0,0
Co Rd 236/img/052_31.594120_-97.721659.png,0,0,0
Co Rd 236/img/053_31.594273_-97.721769.png,0,0,0
Co Rd 236/img/054_31.594427_-97.721880.png,0,0,0
Co Rd 236/img/055_31.594581_-97.721990.png,0,1,0
Co Rd 236/img/056_31.594735_-97.722099.png,1,0,0
Co Rd 236/img/057_31.594890_-97.722207.png,1,0,0
Co Rd 236/img/058_31.595044_-97.722317.png,0,0,0
Co Rd 236/img/059_31.595099_-97.722432.png,0,0,0
Co Rd 198/img/000_31.529822_-97.856593.png,1,0,0
Co Rd 198/img/001_31.529661_-97.856687.png,1,0,0
Co Rd 198/img/002_31.529495_-97.856771.png,1,0,0
Co Rd 198/img/003_31.529323_-97.856834.png,1,0,0
Co Rd 198/img/004_31.529151_-97.856896.png,1,0,0
Co Rd 198/img/005_31.528978_-97.856959.png,1,0,0
Co Rd 198/img/006_31.528806_-97.857021.png,1,0,0
Co Rd 198/img/007_31.528634_-97.857083.png,1,0,0
Co Rd 198/img/008_31.528461_-97.857146.png,1,0,0
Co Rd 198/img/009_31.528289_-97.857208.png,1,0,0
Co Rd 198/img/010_31.528117_-97.857270.png,1,1,0
Co Rd 198/img/011_31.527944_-97.857333.png,0,1,0
Co Rd 198/img/012_31.527772_-97.857395.png,0,1,0
Co Rd 198/img/013_31.527600_-97.857458.png,1,1,0
Co Rd 198/img/014_31.527427_-97.857520.png,1,0,0
Co Rd 198/img/015_31.527255_-97.857582.png,1,0,1
Co Rd 198/img/016_31.527083_-97.857645.png,1,0,0
Co Rd 198/img/017_31.526910_-97.857707.png,1,0,0
Co Rd 198/img/018_31.526738_-97.857769.png,1,0,0
Co Rd 198/img/019_31.526566_-97.857832.png,1,0,0
Co Rd 198/img/020_31.526393_-97.857894.png,1,1,0
Co Rd 198/img/021_31.526221_-97.857957.png,0,1,0
Co Rd 198/img/022_31.526049_-97.858021.png,1,0,0
Co Rd 198/img/023_31.525878_-97.858087.png,1,0,0
Co Rd 198/img/024_31.525706_-97.858152.png,1,0,0
Co Rd 198/img/025_31.525535_-97.858218.png,1,0,0
Co Rd 198/img/026_31.525363_-97.858283.png,0,0,0
Co Rd 198/img/027_31.525192_-97.858348.png,0,0,0
Co Rd 198/img/028_31.525020_-97.858414.png,1,0,0
Co Rd 198/img/029_31.524849_-97.858479.png,0,0,0
Co Rd 198/img/030_31.524678_-97.858546.png,0,0,0
Co Rd 198/img/031_31.524506_-97.858610.png,0,0,0
Co Rd 198/img/032_31.524334_-97.858675.png,0,0,0
Co Rd 198/img/033_31.524163_-97.858741.png,0,0,0
Co Rd 198/img/034_31.523991_-97.858806.png,1,0,0
Co Rd 198/img/035_31.523820_-97.858871.png,1,0,0
Co Rd 198/img/036_31.523648_-97.858937.png,1,0,0
Co Rd 198/img/037_31.523477_-97.859002.png,1,0,0
Co Rd 198/img/038_31.523305_-97.859067.png,0,0,0
Co Rd 198/img/039_31.523133_-97.859130.png,1,0,0
Co Rd 198/img/040_31.522961_-97.859193.png,0,0,0
Co Rd 198/img/041_31.522789_-97.859256.png,0,0,0
Co Rd 198/img/042_31.522616_-97.859318.png,0,0,0
Co Rd 198/img/043_31.522444_-97.859381.png,0,0,0
Co Rd 198/img/044_31.522272_-97.859444.png,0,0,0
Co Rd 198/img/045_31.522100_-97.859507.png,0,0,0
Co Rd 198/img/046_31.521928_-97.859570.png,1,0,0
Co Rd 198/img/047_31.521755_-97.859633.png,1,0,0
Co Rd 198/img/048_31.521583_-97.859696.png,0,0,0
Co Rd 198/img/049_31.521411_-97.859759.png,0,0,0
Co Rd 198/img/050_31.521239_-97.859822.png,1,0,0
Co Rd 198/img/051_31.521067_-97.859885.png,1,0,0
Co Rd 198/img/052_31.520895_-97.859948.png,1,0,0
Co Rd 198/img/053_31.520780_-97.859990.png,1,0,0
Co Rd 12/img/000_31.436560_-98.112573.png,0,1,0
Co Rd 12/img/001_31.436652_-98.112727.png,0,0,0
Co Rd 12/img/002_31.436737_-98.112902.png,0,0,0
Co Rd 12/img/003_31.436779_-98.113107.png,0,0,0
Co Rd 12/img/004_31.436829_-98.113309.png,0,0,0
Co Rd 12/img/005_31.436884_-98.113509.png,0,0,0
Co Rd 12/img/006_31.436968_-98.113695.png,0,0,0
Co Rd 12/img/007_31.437049_-98.113882.png,0,0,0
Co Rd 12/img/008_31.437072_-98.114087.png,0,0,0
Co Rd 12/img/009_31.437036_-98.114293.png,0,0,0
Co Rd 12/img/010_31.436947_-98.114476.png,0,0,0
Co Rd 12/img/011_31.436830_-98.114635.png,0,0,0
Co Rd 12/img/012_31.436710_-98.114792.png,0,0,0
Co Rd 12/img/013_31.436620_-98.114974.png,0,0,0
Co Rd 12/img/014_31.436632_-98.115180.png,0,1,0
Co Rd 12/img/015_31.436694_-98.115377.png,0,0,0
Co Rd 12/img/016_31.436773_-98.115566.png,0,0,0
Co Rd 12/img/017_31.436853_-98.115755.png,0,0,1
Co Rd 12/img/018_31.436919_-98.115950.png,0,0,0
Co Rd 12/img/019_31.436976_-98.116150.png,0,1,0
Co Rd 12/img/020_31.437024_-98.116353.png,0,0,0
Co Rd 12/img/021_31.437074_-98.116555.png,0,0,0
Co Rd 12/img/022_31.437127_-98.116756.png,0,0,0
Co Rd 12/img/023_31.437180_-98.116957.png,0,0,0
Co Rd 12/img/024_31.437239_-98.117156.png,0,0,0
Co Rd 12/img/025_31.437297_-98.117355.png,0,0,0
Co Rd 12/img/026_31.437356_-98.117554.png,0,0,0
Co Rd 12/img/027_31.437415_-98.117753.png,0,0,0
Co Rd 12/img/028_31.437473_-98.117952.png,0,0,0
Co Rd 12/img/029_31.437532_-98.118151.png,0,0,0
Co Rd 12/img/030_31.437590_-98.118350.png,0,0,0
Co Rd 12/img/031_31.437649_-98.118549.png,0,0,0
Co Rd 12/img/032_31.437708_-98.118748.png,0,0,0
Co Rd 12/img/033_31.437764_-98.118948.png,0,0,1
Co Rd 12/img/034_31.437821_-98.119148.png,0,0,1
Co Rd 12/img/035_31.437877_-98.119348.png,0,0,0
Co Rd 12/img/036_31.437935_-98.119547.png,0,0,0
Co Rd 12/img/037_31.437995_-98.119746.png,0,0,0
Co Rd 12/img/038_31.438006_-98.119783.png,0,0,0
Co Rd 333/img/044_31.306253_-97.638791.png,1,0,0
Co Rd 333/img/045_31.306270_-97.638582.png,0,1,0
Co Rd 333/img/046_31.306287_-97.638373.png,0,1,0
Co Rd 333/img/047_31.306305_-97.638164.png,0,1,0
Co Rd 333/img/048_31.306325_-97.637955.png,0,0,1
Co Rd 333/img/049_31.306345_-97.637746.png,0,1,0
Co Rd 333/img/053_31.306402_-97.636908.png,0,1,0
Co Rd 333/img/054_31.306413_-97.636698.png,0,1,0
Co Rd 333/img/055_31.306424_-97.636489.png,0,0,1
Co Rd 333/img/056_31.306442_-97.636280.png,0,1,0
Co Rd 333/img/057_31.306476_-97.636074.png,0,1,0
Co Rd 333/img/058_31.306535_-97.635876.png,0,0,1
Co Rd 333/img/059_31.306595_-97.635678.png,0,1,0
Co Rd 333/img/060_31.306634_-97.635473.png,0,0,0
Co Rd 333/img/061_31.306620_-97.635265.png,0,0,0
Co Rd 333/img/062_31.306561_-97.635067.png,0,0,0
Co Rd 333/img/063_31.306500_-97.634869.png,0,0,0
Co Rd 333/img/064_31.306443_-97.634670.png,0,0,0
Co Rd 333/img/065_31.306385_-97.634471.png,0,0,0
Co Rd 333/img/066_31.306328_-97.634272.png,0,0,0
Co Rd 333/img/067_31.306270_-97.634072.png,0,0,0
Co Rd 333/img/068_31.306213_-97.633873.png,0,0,0
Co Rd 333/img/069_31.306157_-97.633673.png,0,0,0
Co Rd 333/img/070_31.306102_-97.633473.png,0,0,1
Co Rd 333/img/071_31.306047_-97.633273.png,0,0,0
Co Rd 333/img/072_31.305991_-97.633073.png,0,0,1
Co Rd 333/img/073_31.305932_-97.632875.png,0,0,1
Co Rd 333/img/074_31.305872_-97.632677.png,0,0,1
Co Rd 333/img/075_31.305812_-97.632478.png,0,0,0
Co Rd 333/img/076_31.305753_-97.632280.png,0,0,0
Co Rd 333/img/077_31.305693_-97.632082.png,0,0,0
Co Rd 333/img/078_31.305634_-97.631883.png,0,0,0
Co Rd 333/img/079_31.305574_-97.631685.png,0,0,0
Co Rd 333/img/080_31.305515_-97.631487.png,1,0,0
Co Rd 333/img/081_31.305500_-97.631437.png,1,0,0
Co Rd 261/img/000_31.524053_-97.566382.png,0,1,1
Co Rd 261/img/001_31.523915_-97.566517.png,0,1,0
Co Rd 261/img/002_31.523790_-97.566669.png,0,1,0
Co Rd 261/img/003_31.523695_-97.566848.png,0,1,0
Co Rd 261/img/004_31.523602_-97.567028.png,1,0,0
Co Rd 261/img/005_31.523509_-97.567208.png,0,1,0
Co Rd 261/img/006_31.523415_-97.567389.png,0,1,0
